key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1605266,15663,1,201810,1~10,2007,154.26,7,37.49230968,127.0357779,1168010100,317,117,2,15,15,individual,gas,48013,183.02,34,4,2,stairway,0
1580418,915,1,201808,11~20,1987,79.61,4,37.48818283,127.0623885,1168010300,138,261,3,9,9,district,cogeneration,2420,99.71,180,3,1,stairway,0
1585739,1435,1,201808,1~10,1986,84.87,2,37.48800349,127.0607239,1168010300,100,198,5,9,9,central,gas,26169,105.86,54,3,1,stairway,0
1591158,1061,1,201808,21~31,1982,35.87,3,37.48633138,127.0731692,1168010300,1136,2841,58,5,5,individual,gas,2884,35.87,480,2,1,stairway,0
1592876,905,1,201808,21~31,1984,161,15,37.48397291,127.0560126,1168010300,450,405,5,15,15,central,gas,2402,182.45,120,5,2,stairway,0
1596135,1429,1,201808,21~31,1986,165.08,2,37.48247579,127.0512538,1168010300,800,558,13,9,9,district,cogeneration,3887,195.35,216,5,2,stairway,0
1596860,7611,1,201808,21~31,2004,134.3,21,37.49629793,127.0766257,1168010300,502,212,4,22,20,district,cogeneration,11046,160.71,84,4,2,stairway,0
1598277,2982,1,201809,11~20,1982,50.64,5,37.48314259,127.0588703,1168010300,2500,5040,124,5,5,individual,gas,6456,56.2,1055,3,1,stairway,0
1599613,1073,1,201809,1~10,1983,53.98,13,37.48762442,127.0685029,1168010300,912,940,6,14,13,district,cogeneration,2943,75.33,190,3,1,corridor,0
1599722,916,1,201809,1~10,1991,84.9,2,37.48483007,127.0572525,1168010300,311,234,2,15,12,district,cogeneration,146788,101.71,148,3,2,stairway,0
1600519,249,1,201809,1~10,1992,33.18,4,37.4946859,127.075402,1168010300,1753,1753,11,15,15,district,cogeneration,574,46.73,536,2,1,corridor,0
1600665,9194,1,201809,1~10,1984,182.2,10,37.48451437,127.0541723,1168010300,816,678,9,15,12,district,cogeneration,11719,194.15,150,5,2,stairway,0
1601793,1083,1,201809,1~10,1983,73.26,3,37.489525,127.072384,1168010300,400,900,8,15,15,central,cogeneration,2983,100.38,270,3,1,corridor,0
1601794,1077,1,201809,1~10,1983,73.26,3,37.488688,127.070794,1168010300,300,1060,9,15,13,central,cogeneration,146812,94.18,310,3,1,corridor,0
1602913,248,1,201809,1~10,1992,39.53,10,37.4949866,127.077138,1168010300,700,822,6,15,13,district,cogeneration,571,56.5,322,3,1,corridor,0
1603425,1406,1,201809,1~10,1984,95.4,13,37.48266899,127.0544242,1168010300,453,416,6,13,13,district,cogeneration,3827,102.73,78,3,1,stairway,0
1603598,914,1,201809,21~30,1987,79.97,5,37.4762815,127.056839,1168010300,270,270,8,5,5,individual,gas,2417,86.52,180,3,1,stairway,0
462533,3751,1,200912,21~31,1984,83.58,14,37.5199264,127.052515,1168010400,375,375,4,15,15,district,cogeneration,6648,107.19,2,3,1,corridor,0
1535525,38653,1,201802,21~28,2005,35.905,6,37.52370071,127.046051,1168010400,142,191,1,27,27,individual,gas,165015,47.86,160,1,1,stairway,0
1544958,1136,1,201803,1~10,1992,110.18,10,37.52524293,127.0552199,1168010400,143,108,1,19,19,individual,gas,26050,137.1,36,4,2,stairway,0
1577673,280,1,201807,21~31,1992,110.2,11,37.52476317,127.0561155,1168010400,216,177,1,15,12,individual,gas,25704,136.11,12,4,2,stairway,0
1577674,11223,1,201807,21~31,2006,84.97,9,37.52140164,127.045389,1168010400,217,142,3,15,7,individual,gas,43883,103.39,33,3,2,stairway,0
1578535,1628,1,201807,21~31,1999,107.22,8,37.52241948,127.0505345,1168010400,554,391,8,15,5,district,cogeneration,4169,132.18,230,4,2,stairway,0
1588088,540,1,201808,1~10,1980,138.51,6,37.5219685,127.059151,1168010400,576,888,12,12,12,district,cogeneration,1408,152.07,168,5,2,stairway,0
1588272,3685,1,201808,1~10,1997,84.94,14,37.52294548,127.0587296,1168010400,98,106,1,14,10,individual,gas,30783,115.7,0,0,0,stairway,0
1588927,7619,1,201808,1~10,2004,155.37,11,37.52373525,127.0498069,1168010400,373,196,4,16,7,district,cogeneration,36787,184.15,2,4,3,stairway,0
1589620,1629,1,201808,21~31,1999,85,4,37.52692338,127.0530717,1168010400,421,317,4,24,10,district,cogeneration,4171,108.28,76,3,2,stairway,0
1594426,3870,1,201808,21~31,1999,59.97,3,37.51814414,127.043998,1168010400,130,100,1,18,13,district,cogeneration,30992,83.51,29,3,1,stairway,0
1594683,503,1,201808,21~31,1997,59.4,1,37.51943648,127.0478403,1168010400,160,158,1,19,5,individual,gas,25780,79.1,70,3,1,corridor,0
1595309,6082,1,201808,21~31,2002,81.84,16,37.52050327,127.0478364,1168010400,400,271,4,17,16,individual,gas,9749,102.47,7,3,2,stairway,0
1595710,40,1,201808,21~31,1994,84.595,17,37.52745715,127.0522349,1168010400,418,240,2,19,14,individual,gas,146613,105.06,239,3,2,stairway,0
1595947,1430,1,201808,21~31,1988,84.92,10,37.52143942,127.0406017,1168010400,214,214,2,13,10,district,cogeneration,3890,97.9,64,3,2,stairway,0
1596713,10479,1,201808,21~31,1999,114.83,14,37.51791754,127.0427536,1168010400,319,217,2,18,11,individual,gas,12240,144.89,90,4,2,stairway,0
1597548,4012,1,201809,11~20,1999,84.88,4,37.52158458,127.0475792,1168010400,185,184,1,16,8,district,cogeneration,31189,110,82,3,2,corridor,0
1604480,19894,1,201810,11~20,2011,49.619,28,37.52360216,127.0571961,1168010400,905,708,5,35,26,district,cogeneration,17446,71.29,179,2,1,corridor,0
1379723,11908,1,201703,1~10,2005,181.51,5,37.5157534,127.0627644,1168010500,240,112,4,15,6,individual,gas,45171,205.27,48,4,2,stairway,0
1577675,16747,1,201807,21~31,2007,101.38,23,37.51615132,127.0434358,1168010500,533,275,8,24,9,individual,gas,13899,136.24,44,3,2,stairway,0
1582067,597,1,201808,11~20,1981,147.74,4,37.51752547,127.0499792,1168010500,500,478,4,12,11,district,cogeneration,1593,159.71,72,5,2,corridor,0
1585066,4006,1,201808,11~20,1998,59.94,3,37.51614653,127.0622082,1168010500,134,112,1,12,9,individual,gas,31175,81,52,3,1,corridor,0
1588928,7110,1,201808,1~10,2001,80.29,7,37.51398277,127.0498773,1168010500,137,127,1,15,8,individual,gas,35847,108.27,75,3,2,stairway,0
1589178,15057,1,201808,1~10,2006,141.53,3,37.51713309,127.0639736,1168010500,231,133,3,15,8,individual,gas,47339,169.89,30,4,2,stairway,0
1592216,7112,1,201808,21~31,2001,107.38,4,37.50923454,127.0538373,1168010500,206,114,1,13,6,individual,gas,35850,139.75,75,4,2,stairway,0
1594077,631,1,201808,21~31,1996,59.82,14,37.51744824,127.0448482,1168010500,139,139,1,20,17,individual,gas,25877,81.43,48,2,1,mixed,0
1595005,6397,1,201808,21~31,2004,59.98,1,37.51599169,127.0462273,1168010500,520,298,5,22,12,individual,gas,10423,84.22,22,3,1,stairway,0
1595711,17239,1,201808,21~31,2008,84.236,2,37.51630795,127.0484491,1168010500,1529,1144,17,23,14,district,cogeneration,14128,109.4,482,3,2,stairway,0
1596278,3684,1,201808,21~31,1981,108.06,5,37.51996811,127.0596367,1168010500,420,384,6,12,12,district,cogeneration,6513,115.7,120,4,1,corridor,0
1597473,3866,1,201809,11~20,2000,59.4,9,37.51776388,127.0486763,1168010500,418,339,3,20,20,district,cogeneration,6883,79.36,99,3,1,stairway,0
1597549,1135,1,201809,11~20,1990,84.99,1,37.51977774,127.0583651,1168010500,167,167,3,15,11,individual,gas,146817,104.76,167,3,2,stairway,0
1597908,6251,1,201809,11~20,2004,195.388,27,37.51828879,127.0593413,1168010500,1253,449,3,46,23,district,cogeneration,10125,243.76,92,4,2,mixed,0
1599280,1617,1,201809,1~10,1998,84.9,3,37.51700581,127.0425178,1168010500,304,304,2,20,17,individual,gas,4111,104.38,17,3,1,stairway,0
1601563,3869,1,201809,1~10,1999,59.83,2,37.51678877,127.0446804,1168010500,275,198,1,19,12,individual,gas,30988,83.99,83,3,1,corridor,0
1601795,4005,1,201809,1~10,1998,59.7,7,37.51556295,127.0616919,1168010500,285,252,1,19,11,individual,gas,7127,82.07,121,3,1,stairway,0
1602434,13750,1,201809,1~10,2007,176.613,3,37.51527506,127.0447428,1168010500,1335,713,11,22,13,district,cogeneration,13130,198.35,36,5,2,stairway,0
1602914,11516,1,201809,1~10,2005,148.5,8,37.51312227,127.0477955,1168010500,276,118,3,13,7,individual,gas,44413,174.41,24,5,2,stairway,0
1603426,8445,1,201809,1~10,1984,104.31,1,37.51871387,127.0521202,1168010500,255,255,3,15,15,individual,gas,11420,110.92,105,3,1,corridor,0
1603865,17240,1,201809,21~30,2008,84.236,4,37.51385954,127.0514879,1168010500,1291,926,12,23,14,individual,gas,14137,109.5,640,3,2,stairway,0
1604351,3868,1,201810,11~20,1998,58.57,10,37.51739033,127.0455042,1168010500,263,263,2,19,9,individual,gas,6890,79.05,37,3,1,corridor,0
1605182,37470,1,201810,1~10,2018,84.99,26,37.5153904,127.051143,1168010500,498,416,4,31,22,district,cogeneration,154456,112.41,82,3,2,stairway,0
1577037,5008,1,201807,21~31,1984,84.69,11,37.50023454,127.0691387,1168010600,498,476,6,14,14,district,cogeneration,8373,102.48,224,3,1,stairway,0
1593164,2979,1,201808,21~31,1999,59.82,18,37.50082649,127.0609741,1168010600,711,630,8,24,7,district,cogeneration,6449,88.68,286,2,1,corridor,0
1593447,15963,1,201808,21~31,2008,121.0894,12,37.49624557,127.0539953,1168010600,270,144,2,18,18,district,cogeneration,48273,146.32,144,4,2,stairway,0
1594688,31,1,201808,21~31,1983,127.61,12,37.49112501,127.0598942,1168010600,828,690,9,15,15,central,gas,85,148.76,330,4,2,stairway,0
1597649,33293,1,201809,11~20,2015,94.49,8,37.49440002,127.0579987,1168010600,2454,1278,13,35,17,district,cogeneration,91716,125.95,230,3,2,stairway,0
1597652,33294,1,201809,11~20,2015,94.49,8,37.49499893,127.060997,1168010600,601,330,4,35,16,district,cogeneration,91728,123.9,3,3,2,stairway,0
1598278,301,1,201809,11~20,2004,164.88,21,37.50396035,127.0570409,1168010600,655,276,4,22,18,district,cogeneration,663,208.98,132,5,2,stairway,0
1598370,10002,1,201809,11~20,2004,59.83,21,37.50568811,127.0540021,1168010600,280,371,1,26,26,individual,gas,165978,79.83,71,1,1,corridor,0
1598538,635,1,201809,11~20,1983,163.92,9,37.4924284,127.0623423,1168010600,1254,1034,12,15,15,central,gas,1682,182.22,90,5,2,stairway,0
1598766,898,1,201809,11~20,1989,110.39,13,37.50104392,127.0654888,1168010600,461,354,5,16,13,district,cogeneration,2387,142.62,196,4,2,mixed,0
1598910,1407,1,201809,11~20,1990,84.27,2,37.49989795,127.0652979,1168010600,55,120,1,15,15,central,cogeneration,26163,101.03,105,3,2,stairway,0
1600815,36992,1,201809,1~10,2017,112.0834,12,37.49578094,127.0603409,1168010600,411,239,4,20,14,district,cogeneration,152312,145.56,26,4,2,stairway,0
1600816,6000,1,201809,1~10,2002,105.18,4,37.50475713,127.0564489,1168010600,246,142,3,22,6,district,cogeneration,34297,136.53,64,4,2,stairway,0
1601978,6701,1,201809,1~10,2005,145.83,6,37.4927921,127.0557433,1168010600,1824,805,7,29,24,district,cogeneration,10723,178.76,386,3,2,stairway,0
1602747,3865,1,201809,1~10,2000,59.88,12,37.49638763,127.0584012,1168010600,1259,960,14,25,7,district,cogeneration,6879,85.68,249,3,1,corridor,0
1602917,14795,1,201809,1~10,2008,59.96,1,37.49500192,127.0545644,1168010600,1171,768,11,25,18,district,cogeneration,13359,78.71,150,3,2,stairway,0
1603075,946,1,201809,1~10,1979,76.79,3,37.49741836,127.0653274,1168010600,5000,4424,28,14,14,district,cogeneration,2460,101.52,13,3,1,corridor,0
1603153,33076,1,201809,1~10,1985,115.05,1,37.49339294,127.0673523,1168010600,2906,2435,21,14,14,district,cogeneration,20503,135.89,336,4,2,stairway,0
1599614,4008,1,201809,1~10,1998,90.94,11,37.5267005,127.037444,1168010700,200,138,1,17,17,district,cogeneration,31180,122.1,63,3,2,stairway,0
1601019,5462,1,201809,1~10,2001,97.08,8,37.52747004,127.0372246,1168010700,170,130,2,17,6,individual,gas,33407,123.49,29,3,2,stairway,0
1556855,8406,1,201805,11~20,1996,30.215,5,37.50637117,127.0276369,1168010800,72,113,1,11,7,individual,gas,38416,41.83,22,2,1,corridor,0
1577320,8992,1,201807,21~31,2003,114.498,11,37.51035805,127.0376505,1168010800,239,160,4,23,11,individual,gas,39667,136.29,68,4,2,stairway,0
1595487,7612,1,201808,21~31,2004,149.16,10,37.51474759,127.0381368,1168010800,572,203,4,16,16,individual,gas,11052,186.25,2,3,2,stairway,0
1596372,8993,1,201808,21~31,2004,84.873,12,37.51354724,127.0387741,1168010800,174,130,2,14,5,individual,gas,39669,107.81,14,3,2,stairway,0
1597332,21518,1,201809,11~20,2004,84.721,11,37.51253465,127.0383709,1168010800,176,136,2,14,4,individual,gas,55456,107.76,54,3,2,stairway,0
1602272,25951,1,201809,1~10,2014,113.087,5,37.50955032,127.0389847,1168010800,671,368,4,30,16,district,cogeneration,20047,148.25,44,4,2,stairway,0
1602569,318,1,201809,1~10,1986,84.92,14,37.51935401,127.0365736,1168010800,1096,548,6,14,12,district,gas,146654,102.55,380,3,1,stairway,0
1603076,38644,1,201809,1~10,2004,36.29,4,37.5138855,127.0288849,1168010800,200,260,1,15,15,individual,gas,155937,49.59,260,1,1,corridor,0
1603951,3997,1,201809,21~30,1996,59.91,3,37.51963103,127.0381302,1168010800,105,111,1,12,9,individual,gas,31162,83.17,47,3,1,corridor,0
1604615,738,1,201810,1~10,1997,35.73,12,37.51471553,127.0226676,1168010800,684,644,6,13,9,individual,gas,1982,52.92,273,2,1,corridor,0
1498879,1619,1,201712,11~20,1982,153.32,7,37.52530458,127.020096,1168011000,386,322,3,14,14,district,cogeneration,4120,163.87,48,3,2,stairway,0
1517574,1622,1,201801,1~10,1978,161.9,9,37.52915641,127.0381668,1168011000,156,312,5,13,13,central,gas,146997,176.43,104,5,2,stairway,0
1517617,10778,1,201801,1~10,1977,82.23,2,37.53190177,127.0285695,1168011000,448,224,2,14,14,district,cogeneration,12387,113.96,224,3,1,corridor,0
1584654,1620,1,201808,11~20,1987,140.9,3,37.52394617,127.018254,1168011000,1093,911,9,17,15,district,gas,146979,163.56,272,4,2,stairway,0
1588517,10776,1,201808,1~10,1976,82.5,1,37.5323043,127.032651,1168011000,864,432,4,12,12,district,cogeneration,12385,108.88,422,3,1,corridor,0
1590972,4216,1,201808,21~31,1980,106.71,6,37.52979499,127.0360537,1168011000,136,227,2,12,12,central,gas,7553,115.17,143,3,1,corridor,0
1593994,10777,1,201808,21~31,1977,117.91,5,37.53237698,127.030656,1168011000,420,170,6,5,5,district,cogeneration,147854,140.26,170,4,2,stairway,0
1595310,766,1,201808,21~31,1982,108.88,1,37.52622278,127.0244812,1168011000,2800,1924,27,13,12,district,cogeneration,2034,116.54,192,3,1,corridor,0
1596138,10779,1,201808,21~31,1978,196.7,4,37.52993391,127.0289037,1168011000,1120,1288,15,14,14,district,cogeneration,12394,212.93,84,6,2,stairway,0
1596862,1623,1,201808,21~31,1979,100.5,5,37.52893885,127.0420765,1168011000,172,343,4,13,12,central,gas,4141,108.27,79,3,1,corridor,0
1598131,5346,1,201809,11~20,1978,101.09,8,37.5310777,127.036978,1168011000,143,286,4,13,13,central,gas,147484,108.46,167,3,1,corridor,0
1601799,26568,1,201809,1~10,1982,151.93,7,37.5314743,127.025977,1168011000,192,144,2,12,12,individual,gas,58497,164.59,48,5,2,corridor,0
1603428,4009,1,201809,1~10,1978,147.41,9,37.52982238,127.0405022,1168011000,147,296,5,13,12,district,cogeneration,7128,160.37,150,5,2,stairway,0
1604745,92,1,201810,1~10,1976,160.51,9,37.53319573,127.0280858,1168011000,720,960,13,15,12,district,cogeneration,221,172.62,224,5,2,stairway,0
1605034,1621,1,201810,1~10,1977,63.87,9,37.5303167,127.0388009,1168011000,561,936,10,12,12,central,gas,146992,90.98,313,3,2,corridor,0
1587340,20784,1,201808,1~10,2011,59.97,7,37.46422935,127.1005023,1168011100,422,395,6,13,10,individual,gas,18549,86.87,121,3,2,stairway,0
1599414,20786,1,201809,1~10,2011,84.96,2,37.46377906,127.1044082,1168011100,407,363,7,14,8,individual,gas,18553,118.44,112,3,2,stairway,0
1603430,22151,1,201809,1~10,2012,74.74,8,37.46677997,127.0929682,1168011100,1148,912,16,15,10,district,cogeneration,18995,100.16,15,3,2,stairway,0
1604261,22169,1,201810,11~20,2013,84.84,8,37.46678978,127.1028705,1168011100,998,809,12,15,10,district,cogeneration,19023,115.97,15,3,2,stairway,0
1588830,25031,1,201808,1~10,2014,84.99,6,37.4754047,127.10948,1168011200,1157,1070,15,12,5,individual,gas,20487,119.49,106,3,2,stairway,0
1602678,23256,1,201809,1~10,2014,91.96,5,37.47412412,127.0940898,1168011200,1554,1020,20,15,15,district,cogeneration,19383,118.8,419,4,2,stairway,0
1603156,25032,1,201809,1~10,2014,114.46,4,37.47612381,127.1116104,1168011200,1637,1304,26,10,5,individual,gas,19839,153.12,40,4,2,stairway,0
1589179,33332,1,201808,1~10,2015,114.91,1,37.46979904,127.1110001,1168011300,169,169,11,6,4,individual,gas,91972,157.83,19,4,2,stairway,0
1596140,33326,1,201808,21~31,2015,59.98,3,37.46760178,127.1050034,1168011300,346,378,12,10,5,individual,gas,91942,86.26,84,3,2,stairway,0
1594429,1212,1,201808,21~31,1994,84.93,7,37.48386841,127.0808688,1168011400,930,930,11,15,13,district,cogeneration,3343,103.49,464,3,2,stairway,0
1594695,607,1,201808,21~31,1994,134.438,4,37.48427446,127.082615,1168011400,950,628,9,15,12,district,cogeneration,1609,157.91,270,4,2,stairway,0
1596142,1626,1,201808,21~31,1993,84.95,1,37.48243443,127.0853808,1168011400,496,496,13,5,4,district,cogeneration,4164,100.94,300,3,2,stairway,0
1602093,1627,1,201809,1~10,1994,84.73,1,37.4818402,127.07821,1168011400,1140,570,19,5,5,district,cogeneration,146998,110.26,430,3,2,stairway,0
1602435,370,1,201809,1~10,1993,134.71,8,37.48471912,127.0857542,1168011400,975,650,8,15,14,district,cogeneration,952,158.71,300,4,2,stairway,0
1602680,1279,1,201809,1~10,1984,84.5,11,37.49127215,127.0793073,1168011400,292,364,4,13,13,district,cogeneration,146838,91.41,1,3,2,mixed,0
1602748,1625,1,201809,1~10,1992,39.98,7,37.4926338,127.0902819,1168011400,308,2934,21,15,12,district,cogeneration,4157,58.75,228,2,1,corridor,0
1603077,588,1,201809,1~10,1993,84.95,4,37.48155017,127.0820919,1168011400,962,740,22,5,5,district,cogeneration,1544,101.4,260,3,2,stairway,0
1603157,1443,1,201809,1~10,1987,73,10,37.49096686,127.0777194,1168011400,99,142,1,13,8,district,cogeneration,26176,91.6,43,3,1,stairway,0
1605267,1624,1,201810,1~10,1987,68.39,3,37.49229274,127.0783269,1168011400,641,802,15,14,5,district,cogeneration,4155,88.61,84,2,1,stairway,0
1581766,33323,1,201808,11~20,2016,124.5802,11,37.48130035,127.0950012,1168011500,852,400,10,12,10,district,cogeneration,91905,154,54,4,2,stairway,0
1595016,1618,1,201808,21~31,1993,129.45,6,37.48936488,127.1035483,1168011500,996,498,7,15,11,district,cogeneration,4114,152.59,205,4,2,stairway,0
1600666,4208,1,201809,1~10,1997,59.86,8,37.48489564,127.0906796,1168011500,1020,680,12,15,10,district,cogeneration,7535,77.56,98,3,1,stairway,0
1601564,313,1,201809,1~10,1993,84.46,14,37.4853406,127.096463,1168011500,314,330,4,15,15,district,cogeneration,696,101.82,300,3,2,stairway,0
1603308,25272,1,201809,1~10,2014,84.92,1,37.48095962,127.0912266,1168011500,957,787,14,15,10,individual,gas,19913,116.07,13,3,2,stairway,0
1603309,539,1,201809,1~10,1992,84.48,11,37.4891617,127.1009473,1168011500,650,645,5,15,15,district,cogeneration,1403,114.88,150,3,2,corridor,0
1603310,158,1,201809,1~10,1993,39.6,8,37.48473577,127.0876176,1168011500,1410,1403,7,15,15,district,cogeneration,391,56.36,567,2,1,corridor,0
1605035,739,1,201810,1~10,1992,39.53,5,37.48649719,127.0980084,1168011500,325,1162,8,15,15,district,cogeneration,1985,61.27,268,3,1,corridor,0
1498333,34,1,201712,11~20,1985,83.86,2,37.48688813,127.0488959,1168011800,930,620,8,9,9,district,cogeneration,91,103.93,216,3,1,stairway,0
1503634,4003,1,201712,21~31,1984,127.22,7,37.49357115,127.046019,1168011800,144,144,2,12,12,individual,gas,31167,137.85,144,4,2,stairway,0
1582433,8998,1,201808,11~20,2004,25.89,4,37.48647902,127.0335273,1168011800,123,155,1,15,15,individual,gas,156006,36,96,1,1,corridor,0
1583548,4089,1,201808,11~20,2005,59.76,14,37.48875089,127.040765,1168011800,389,348,4,22,20,individual,gas,7277,81.86,80,3,1,corridor,0
1583788,33,1,201808,11~20,1986,70.89,9,37.48596963,127.0475837,1168011800,144,181,4,9,9,district,cogeneration,25525,89.79,90,3,1,stairway,0
1588279,831,1,201808,1~10,1986,84.83,4,37.48819707,127.0371147,1168011800,468,390,2,15,15,district,cogeneration,2210,101.17,330,3,1,stairway,0
1590583,2980,1,201808,21~31,1999,130.545,35,37.48811978,127.0510768,1168011800,1662,490,2,46,3,central,gas,93229,178.51,170,3,2,stairway,0
1592224,4002,1,201808,21~31,1983,104.01,6,37.49089122,127.0421004,1168011800,272,247,2,13,13,central,gas,7121,113.73,143,3,1,corridor,0
1593804,200,1,201808,21~31,1992,84.93,2,37.48654552,127.0398909,1168011800,252,197,2,14,9,individual,gas,25624,102.39,98,3,2,stairway,0
1593997,19865,1,201808,21~31,2013,106.78,17,37.49509741,127.0505523,1168011800,497,397,8,21,17,district,cogeneration,17379,132.49,67,4,2,stairway,0
1594090,1408,1,201808,21~31,1994,84.96,1,37.4895138,127.038722,1168011800,317,211,3,15,5,district,cogeneration,146898,102.54,211,3,2,corridor,0
