,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
3421,1567455,9308,0,1995,59.94,23,231,307,2,25,17,2,1,81.87,157,1,2,2,113,109.2,110.5,5,8,59,18,0,0,0,2,3,17,0,0,9,9,26,0,2,9,23,21,0,0,8,2,26,0,2,23,23,5,2,6,37,0,0,1.5,1121.7,0.6,100,40367,26380,2018,6,0
196,1599979,15652,1,2006,59.9,3,329,306,6,15,9,2,1,78.63,110,2,2,3,113.4,109.1,111.1,19,36,35,0,0,1,2,5,15,51,1,4,8,25,7,0,1,5,28,56,0,0,6,13,71,2,2,25,19,8,1,12,32,0,0,1.5,1112.7,0.6,103,53754,11305,2018,9,0
600,1603043,353,1,1992,84.93,1,221,306,2,17,17,0,1,106.32,289,2,2,3,113.4,109.1,111.1,13,43,31,3,0,2,0,4,7,52,1,1,7,10,26,3,0,21,2,50,0,0,1,9,38,1,3,14,23,8,3,13,29,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
3355,1567155,3983,1,2000,59.79,14,320,306,5,25,13,2,1,76.49,44,1,2,2,113,109.2,110.5,1,24,65,0,0,0,1,12,17,61,1,2,22,20,0,0,0,31,39,20,0,0,6,22,62,0,3,22,24,15,0,4,41,0,0,1.5,1121.7,0.6,100,40367,11590,2018,6,0
3585,1578165,19999,0,2012,84.9077,10,459,306,3,28,25,1,0,108.09,51,2,2,3,113.3,109.2,110.7,8,28,33,20,1,1,2,3,3,17,1,1,4,6,33,0,2,4,3,31,0,7,2,12,24,0,5,5,7,33,3,4,22,16,0,1.5,1116.7,0.6,100.1,39353,26350,2018,7,0
1722,1605113,7541,1,2005,84.991,4,320,305,5,21,19,2,1,106.69,73,2,2,3,113.4,109.2,111.5,31,25,34,0,0,0,2,8,15,39,0,3,10,18,14,0,3,8,13,42,0,5,6,7,22,4,3,17,24,3,6,14,25,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
2179,1604593,9355,0,1979,62.64,1,100,305,1,14,14,2,1,86.15,110,1,0,3,113.4,109.2,111.5,8,28,54,0,0,0,1,6,9,23,1,5,18,19,2,0,2,16,15,29,0,0,6,16,47,0,4,26,18,9,4,5,36,0,0,1.5,1140.6,1,103.2,64559,26470,2018,10,0
3267,1589551,10627,0,1984,56.61,2,75,305,7,5,5,2,1,56.61,10,1,2,3,113.2,109.2,110.9,6,21,61,2,0,0,0,6,8,21,1,1,10,18,15,1,1,12,16,37,0,0,18,6,38,4,1,26,19,6,3,4,38,0,0,1.5,1108.8,0.6,101.5,42894,26290,2018,8,0
3270,1592625,18721,0,2010,84.698,38,655,305,2,40,40,2,1,110.75,34,2,2,3,113.2,109.2,110.9,6,21,55,8,0,0,2,5,6,24,1,3,13,13,15,0,4,7,36,19,0,0,21,3,40,1,6,31,13,7,1,7,37,0,0,1.5,1108.8,0.6,101.5,42894,26170,2018,8,0
899,1599280,1617,1,1998,84.9,3,304,304,2,20,17,2,1,104.38,17,1,2,3,113.4,109.1,111.1,9,14,65,2,0,0,0,12,25,55,2,3,22,18,0,2,0,23,54,11,0,1,14,21,54,2,1,20,26,9,3,3,39,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1244,1603167,6110,1,2003,84.95,10,383,304,4,19,7,2,1,106.07,105,2,2,3,113.4,109.1,111.1,20,35,35,0,0,0,0,12,25,45,0,2,11,28,4,0,2,36,47,5,1,2,5,16,45,1,5,35,9,7,1,13,31,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
2941,1589893,10242,1,2006,84.96,20,643,304,3,29,29,2,1,106.15,166,2,2,3,113.2,109.2,110.9,23,31,36,0,0,2,0,19,23,38,2,2,19,22,0,1,0,40,44,5,2,1,11,14,46,0,5,38,7,8,2,5,38,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
3201,1585229,36674,0,2016,84.9558,15,335,304,4,20,10,2,1,110,198,2,2,3,113.2,109.2,110.9,6,24,60,0,0,1,0,7,10,24,1,4,18,22,0,0,3,12,30,17,0,0,4,22,48,2,4,19,25,9,0,9,36,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
3497,1576728,2864,1,1997,59.95,3,330,304,2,20,9,2,1,77.98,123,1,2,3,113.3,109.2,110.7,19,34,37,0,0,0,2,21,17,43,0,3,20,22,0,0,2,29,48,11,0,0,14,13,63,0,2,35,15,6,3,6,36,0,0,1.5,1116.7,0.6,100.1,39353,11560,2018,7,0
1080,1598970,1438,1,1993,84.83,14,0,303,3,15,8,2,1,101.86,56,2,2,3,113.4,109.1,111.1,24,31,35,0,0,1,1,6,11,42,1,2,12,22,8,1,1,13,26,23,0,0,6,8,33,4,0,13,29,5,2,6,37,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
2022,1604746,6307,1,2003,114.94,3,382,303,9,10,7,2,1,135.51,78,2,2,4,113.4,109.2,111.5,5,18,57,10,0,1,0,8,15,59,1,1,10,25,8,0,0,4,18,68,0,1,4,14,56,0,2,17,28,7,0,5,40,0,0,1.5,1140.6,1,103.2,64559,11650,2018,10,0
3198,1588253,5559,0,2000,53.676,24,334,303,2,25,13,2,1,77.22,75,1,0,2,113.2,109.2,110.9,18,27,45,0,0,0,1,7,7,20,0,0,22,23,0,0,1,15,21,11,0,0,12,11,41,0,4,24,20,6,2,9,34,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
669,1602723,11759,1,2007,84.69,4,353,302,8,12,8,2,1,107.5,111,2,2,3,113.4,109.1,111.1,11,16,63,0,0,1,0,12,16,60,1,0,13,30,1,0,0,28,25,37,0,0,7,15,68,1,0,22,25,7,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
3565,1573918,3596,0,1992,84.26,2,140,302,3,20,9,2,1,103.78,282,2,2,3,113.3,109.2,110.7,16,34,40,0,0,1,1,6,8,20,0,2,25,18,0,0,3,14,20,11,0,0,5,19,44,1,4,27,16,7,2,8,35,0,0,1.5,1116.7,0.6,100.1,39353,26470,2018,7,0
2089,1604539,18546,0,2010,104.028,9,503,301,5,21,19,2,1,129.8,84,2,2,3,113.4,109.2,111.5,8,24,47,11,0,0,1,3,0,19,0,1,5,16,23,0,2,3,11,24,0,0,7,6,29,1,1,13,19,18,1,2,40,2,0,1.5,1140.6,1,103.2,64559,26410,2018,10,0
136,1598217,18738,1,2008,134.91,6,601,300,13,14,6,1,0,165.03,36,2,2,4,113.4,109.1,111.1,5,32,26,26,1,0,0,2,7,33,0,0,5,6,34,0,0,4,4,64,0,0,2,4,72,0,0,8,12,32,1,3,20,21,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
767,1598567,2772,1,1999,59.94,18,306,300,3,22,12,2,1,80.32,107,1,0,3,113.4,109.1,111.1,16,28,38,8,0,0,2,5,16,65,0,2,33,10,0,0,3,24,60,3,0,0,7,51,32,1,2,25,21,17,2,3,40,0,0,1.5,1112.7,0.6,103,53754,11170,2018,9,0
1298,1598461,1175,1,1994,52.47,4,308,300,6,6,6,2,1,73.06,300,1,0,2,113.4,109.1,111.1,11,7,56,16,0,0,0,13,18,47,0,1,10,34,0,0,0,10,19,61,0,2,9,10,49,1,0,16,28,7,2,3,34,6,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1633,1603893,3573,0,1992,125.6525,5,270,300,5,15,15,2,1,147.16,15,2,2,4,113.4,109.1,111.1,12,29,38,11,0,0,0,4,2,18,1,1,6,6,31,1,0,3,28,21,0,0,2,8,13,2,1,17,27,5,3,5,37,0,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
1645,1603524,15524,0,1981,61.12,1,0,300,9,5,5,0,1,67.33,100,1,2,2,113.4,109.1,111.1,10,27,45,8,0,0,0,3,4,16,0,2,10,6,27,0,2,12,21,19,0,0,2,10,13,1,2,21,24,5,4,6,35,0,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
2154,1604544,16285,0,1979,40.66,5,0,300,6,5,5,2,1,46.28,300,1,2,2,113.4,109.2,111.5,7,20,49,14,0,0,0,2,9,21,0,0,7,27,11,0,1,4,14,28,0,0,0,21,36,2,0,9,33,9,2,7,34,2,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2282,1605362,3534,0,1996,84.7,2,249,300,1,25,9,2,1,104.31,152,2,2,3,113.4,109.2,111.5,9,25,56,0,0,0,0,7,5,28,1,1,12,16,15,1,1,17,20,27,0,0,8,3,57,0,2,26,22,8,1,4,40,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
2290,1604670,16800,0,1974,39.67,2,0,300,3,6,5,2,1,39.67,300,1,2,2,113.4,109.2,111.5,11,19,60,0,0,0,0,7,5,28,1,1,12,15,16,1,0,18,21,26,0,0,7,4,58,1,1,27,21,8,2,4,39,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
2330,1604339,5489,0,1990,84.68,13,300,300,2,15,15,2,1,102.67,300,2,2,3,113.4,109.2,111.5,8,18,60,4,0,0,1,5,9,23,1,1,11,16,16,0,0,8,25,33,0,0,21,2,37,3,6,27,16,5,2,5,38,0,0,1.5,1140.6,1,103.2,64559,26290,2018,10,0
2473,1596625,9884,1,2002,80.1498,3,390,300,6,19,4,2,1,107.46,160,2,2,3,113.2,109.2,110.9,42,13,35,0,0,1,0,10,14,41,0,2,14,23,6,0,3,13,11,63,1,0,7,11,66,1,4,22,21,6,1,5,39,0,0,1.5,1108.8,0.6,101.5,42894,11320,2018,8,0
2535,1590641,423,1,1985,83.61,2,146,300,4,12,12,2,1,102.66,144,1,2,3,113.2,109.2,110.9,3,32,55,0,0,0,0,7,6,67,0,2,10,29,4,0,0,6,43,41,0,0,8,52,30,0,0,32,17,12,1,6,38,0,0,1.5,1108.8,0.6,101.5,42894,11410,2018,8,0
2561,1591911,1285,1,1996,84.83,4,289,300,2,18,14,2,1,110.01,34,2,2,3,113.2,109.2,110.9,25,32,33,0,0,0,1,13,20,57,0,0,28,17,0,0,3,26,47,14,0,1,6,17,66,1,1,37,11,8,3,8,34,0,0,1.5,1108.8,0.6,101.5,42894,11230,2018,8,0
3383,1564314,5743,0,1979,82.51,5,300,300,4,12,9,2,1,110.48,63,2,2,3,113,109.2,110.5,19,24,46,1,0,0,0,5,8,21,0,2,17,18,8,1,0,8,20,32,0,0,3,9,50,3,2,17,26,8,4,7,34,0,0,1.5,1121.7,0.6,100,40367,26260,2018,6,0
10,1602027,3697,1,2000,59.958,13,259,299,4,18,7,2,1,84.44,137,1,0,3,113.4,109.1,111.1,20,38,32,0,0,0,2,5,8,37,1,0,12,9,23,1,0,6,10,38,1,0,3,8,16,1,0,20,13,15,2,6,37,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
38,1603961,6118,1,2002,84.9132,5,346,299,2,19,16,2,1,116.46,36,2,2,3,113.4,109.1,111.1,23,36,31,0,0,0,0,9,14,34,1,1,10,15,18,0,0,8,11,47,0,0,10,5,20,1,3,16,24,6,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
67,1601665,6237,1,2004,84.99,8,417,299,7,21,9,2,1,113.33,230,2,2,3,113.4,109.1,111.1,34,29,27,0,0,0,3,9,9,38,0,2,16,14,13,1,3,11,7,50,1,1,7,7,30,2,3,28,15,3,4,8,33,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
715,1602957,4134,1,1994,84.39,2,208,299,4,15,10,1,0,103.44,43,2,2,3,113.4,109.1,111.1,17,39,34,0,0,0,3,12,24,41,0,2,16,27,0,1,1,12,23,53,0,0,9,22,59,1,4,26,21,6,2,10,33,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1002,1599888,6520,1,2004,84.952,7,342,299,3,31,31,2,1,126.74,30,2,2,3,113.4,109.1,111.1,27,31,32,0,0,1,2,14,29,35,0,3,21,21,0,0,1,41,45,3,1,2,11,14,48,1,4,38,7,8,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1045,1598385,11322,1,2007,101.96,32,1043,299,1,36,36,2,1,133.5,68,2,2,3,113.4,109.1,111.1,22,31,37,0,0,0,2,18,27,34,1,0,20,24,0,0,13,26,27,24,1,0,11,16,46,1,6,33,10,7,2,7,36,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1058,1602938,5901,1,2002,59.91,4,339,299,5,20,14,2,1,80.66,120,2,2,3,113.4,109.1,111.1,22,33,35,0,0,0,1,12,18,49,0,1,10,19,15,1,2,8,30,49,0,2,4,12,43,1,2,22,22,8,1,5,39,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1160,1598281,4050,1,1999,53.01,8,352,299,2,16,8,1,0,72.72,60,1,0,2,113.4,109.1,111.1,14,11,65,0,0,0,2,14,18,51,0,4,24,17,0,0,1,26,14,49,1,1,10,17,61,3,1,23,20,9,2,4,39,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1209,1597835,7618,1,2005,133.05,3,527,299,3,25,11,2,0,167.19,11,2,2,4,113.4,109.1,111.1,7,23,58,2,0,0,2,19,13,52,0,2,25,18,0,1,2,22,9,56,0,2,9,19,60,0,5,20,22,9,0,9,36,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1337,1598346,22079,0,2013,84.9949,10,324,299,3,28,23,2,1,110.31,106,2,2,3,113.4,109.1,111.1,9,15,31,10,25,0,0,1,1,16,1,1,4,2,37,0,2,1,2,23,1,0,1,5,16,2,0,1,9,36,3,2,13,16,11,1.5,1112.7,0.6,103,53754,26410,2018,9,0
1370,1603797,557,0,1994,59.88,18,215,299,1,20,19,2,1,76.29,119,1,0,3,113.4,109.1,111.1,22,6,26,13,23,0,0,0,0,22,0,2,4,2,37,0,0,0,1,33,0,0,0,0,37,1,0,1,4,44,2,3,6,18,16,1.5,1112.7,0.6,103,53754,26350,2018,9,0
1428,1599803,9473,0,1994,83.63,2,188,299,2,22,9,2,1,102.78,124,2,2,3,113.4,109.1,111.1,15,21,39,15,0,1,0,3,5,22,0,0,10,12,23,0,0,2,7,52,0,5,3,3,22,1,0,11,17,26,2,6,32,5,0,1.5,1112.7,0.6,103,53754,26320,2018,9,0
1556,1599200,9416,0,1999,59.8,22,300,299,3,25,19,2,1,79.34,134,1,2,3,113.4,109.1,111.1,11,25,54,0,0,0,0,7,5,28,1,1,12,16,15,1,0,18,20,27,0,0,6,5,58,1,2,21,26,8,1,4,40,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
1587,1604078,5723,0,1994,141.8,7,299,299,4,21,17,2,1,165.19,84,1,2,4,113.4,109.1,111.1,14,21,37,18,0,0,0,4,2,23,0,0,6,12,27,0,0,3,24,37,0,0,2,1,42,0,1,8,27,20,2,2,20,21,0,1.5,1112.7,0.6,103,53754,26530,2018,9,0
1634,1598577,9310,0,1995,116.76,22,109,299,2,23,14,2,1,134.88,66,2,2,4,113.4,109.1,111.1,4,21,52,13,0,0,0,2,5,17,1,0,9,8,27,0,1,28,5,25,0,1,6,4,28,1,2,31,15,4,2,6,37,0,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
1640,1600773,33532,0,2016,84.8849,2,333,299,3,29,22,2,1,110.21,21,2,2,3,113.4,109.1,111.1,14,26,41,9,0,0,0,3,4,16,1,2,9,6,27,1,1,12,20,23,0,0,2,10,24,1,2,27,18,5,2,10,33,0,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
1808,1604266,5733,1,1987,54.54,7,149,299,4,13,13,2,1,72.06,91,1,0,2,113.4,109.2,111.5,11,21,58,0,0,0,0,5,8,61,0,2,9,27,7,0,0,3,45,42,0,0,10,49,31,1,1,23,23,13,1,4,40,0,0,1.5,1140.6,1,103.2,64559,11410,2018,10,0
1974,1604348,817,1,1992,71.26,2,448,299,2,15,14,1,0,85.23,60,1,2,3,113.4,109.2,111.5,18,35,37,0,0,0,1,7,12,49,0,3,18,18,6,2,2,13,29,16,0,1,5,9,41,0,3,21,23,5,1,12,32,0,0,1.5,1140.6,1,103.2,64559,11710,2018,10,0
2101,1604775,15415,0,2007,129.7194,17,519,299,4,26,24,2,1,161.37,99,2,2,4,113.4,109.2,111.5,32,25,16,17,0,0,1,1,3,18,0,2,7,7,29,0,0,2,0,38,0,1,3,5,26,2,0,8,9,34,5,4,28,8,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
2250,1604180,3606,0,1993,84.87,15,228,299,4,15,14,2,1,96.38,164,2,2,3,113.4,109.2,111.5,11,15,48,16,0,0,1,5,8,17,0,4,7,8,26,0,1,7,16,23,1,0,13,9,29,0,2,13,21,18,5,1,26,13,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2525,1582245,4466,1,1998,59.82,11,299,299,5,21,13,2,1,83.31,108,1,2,3,113.2,109.2,110.9,17,39,34,0,0,1,1,7,4,63,0,2,10,16,17,1,1,5,25,58,0,2,6,15,67,1,6,28,13,11,2,3,40,0,0,1.5,1108.8,0.6,101.5,42894,11380,2018,8,0
2554,1593699,6631,1,2005,84.9,17,342,299,4,21,10,2,1,107,259,2,2,3,113.2,109.2,110.9,11,22,57,0,0,0,1,14,19,53,1,4,38,2,0,0,16,36,29,9,0,0,30,38,22,1,2,44,3,11,2,5,38,0,0,1.5,1108.8,0.6,101.5,42894,11230,2018,8,0
2808,1594727,18443,1,2010,84.99,15,616,299,6,21,19,2,1,109.95,19,2,2,3,113.2,109.2,110.9,25,33,32,0,0,2,1,18,19,41,1,4,20,20,0,1,4,12,62,11,0,0,13,15,62,4,1,22,24,10,1,9,35,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
2924,1594103,18411,1,2010,59.957,8,333,299,5,15,9,2,1,79.48,70,2,2,3,113.2,109.2,110.9,21,32,37,0,0,0,2,10,20,56,2,3,14,26,0,2,3,28,35,22,0,0,7,19,64,2,2,25,21,12,2,7,36,0,0,1.5,1108.8,0.6,101.5,42894,11590,2018,8,0
3021,1583081,5236,1,2001,84.89,14,476,299,3,16,16,1,0,108.06,16,2,2,3,113.2,109.2,110.9,12,20,58,0,0,0,3,13,18,52,1,4,24,16,0,0,1,28,13,48,0,3,8,18,61,4,0,22,21,9,2,6,37,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
3136,1586186,22130,0,2013,84.9578,10,316,299,4,29,20,2,1,113.68,19,2,2,3,113.2,109.2,110.9,16,16,31,25,2,0,1,1,2,12,1,1,4,6,33,0,1,4,4,22,0,0,7,5,12,1,0,8,11,29,3,4,24,14,0,1.5,1108.8,0.6,101.5,42894,26410,2018,8,0
3187,1584052,16084,0,2008,125.8,28,616,299,2,36,19,2,1,159.61,130,2,2,4,113.2,109.2,110.9,5,21,64,0,0,2,0,3,9,23,1,3,16,19,6,0,2,14,11,34,1,0,2,12,47,0,5,19,24,10,3,6,36,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
3313,1578945,5329,0,1994,84.83,8,225,299,1,24,14,2,1,119.01,1,2,0,3,113.2,109.2,110.9,9,17,38,26,0,0,0,2,2,16,0,0,0,7,38,0,0,2,10,54,0,0,2,22,12,2,1,9,37,6,1,4,27,13,0,1.5,1108.8,0.6,101.5,42894,26200,2018,8,0
3315,1579971,3566,0,2000,59.69,8,303,299,2,23,19,2,1,79.14,130,1,2,3,113.2,109.2,110.9,6,11,63,10,0,0,0,2,4,15,0,0,11,7,25,1,0,11,23,18,0,0,1,8,27,0,1,22,25,5,0,9,36,0,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
3369,1569138,12428,0,1993,84.135,2,162,299,2,15,9,2,1,102.34,186,2,2,3,113,109.2,110.5,13,6,37,7,27,0,0,1,0,5,0,0,2,2,8,0,0,0,0,4,0,0,0,0,3,0,0,3,0,12,1,0,7,3,34,1.5,1121.7,0.6,100,40367,26710,2018,6,0
3593,1572666,14281,0,2006,84.9826,10,505,299,5,29,14,2,1,110.5,52,2,2,3,113.3,109.2,110.7,7,29,54,0,0,0,1,6,4,28,1,1,12,12,19,1,0,16,23,26,0,0,6,5,58,1,1,19,28,9,1,9,35,0,0,1.5,1116.7,0.6,100.1,39353,26230,2018,7,0
3602,1578055,18722,0,2012,144.06,37,832,299,2,42,41,2,1,185.41,152,2,2,3,113.3,109.2,110.7,8,22,60,0,0,0,0,4,10,19,1,1,6,20,17,0,0,12,14,40,0,1,14,18,29,2,2,18,26,7,2,5,38,0,0,1.5,1116.7,0.6,100.1,39353,26500,2018,7,0
3748,1561310,17823,0,1991,84.98,14,634,299,3,19,17,2,1,103.32,228,2,2,3,112.8,109.1,110.2,8,16,58,8,0,0,1,5,6,17,0,1,8,14,22,0,0,7,19,40,0,0,15,7,39,0,4,25,22,6,3,6,36,0,0,1.5,1081.3,0.6,100.1,41989,26290,2018,5,0
138,1602311,18736,1,2008,134.91,7,572,298,11,14,8,1,0,165.94,43,2,2,4,113.4,109.1,111.1,9,30,25,25,1,0,0,2,7,33,0,0,5,7,33,0,0,4,4,63,0,0,2,4,72,0,0,8,12,32,3,2,20,20,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
310,1602787,8081,1,1992,83.04,4,188,298,2,15,8,2,1,101.57,228,2,2,3,113.4,109.1,111.1,14,38,38,0,0,0,1,9,3,54,0,1,13,8,23,2,0,5,5,78,0,0,6,8,76,0,2,25,21,9,2,8,35,0,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
2171,1604309,9861,0,2005,59.8395,12,368,298,4,25,18,2,1,87.86,50,2,2,3,113.4,109.2,111.5,10,29,51,0,0,1,0,7,7,22,0,7,18,18,2,0,2,16,13,17,0,0,6,19,44,0,4,28,16,9,1,9,35,0,0,1.5,1140.6,1,103.2,64559,26470,2018,10,0
2289,1605178,27362,0,2013,77.3048,27,305,298,2,28,21,2,1,102.11,160,2,2,3,113.4,109.2,111.5,7,36,45,2,0,1,0,2,10,25,1,1,8,18,17,0,2,13,26,25,0,0,5,5,59,1,3,17,27,10,1,10,34,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
2890,1595005,6397,1,2004,59.98,1,520,298,5,22,12,2,1,84.22,22,1,2,3,113.2,109.2,110.9,11,15,58,6,0,0,2,10,25,57,2,4,21,18,0,1,1,22,57,9,0,0,17,19,54,1,2,19,26,10,3,3,39,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
2937,1593203,14127,1,2001,59.82,3,374,298,4,19,10,2,1,84.72,98,1,0,3,113.2,109.2,110.9,14,42,34,0,0,0,0,13,27,40,0,0,13,27,5,0,1,13,29,47,0,0,7,16,45,0,4,27,20,5,4,13,28,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
2979,1588922,659,1,1992,84.92,7,238,298,2,15,13,0,1,100.26,268,2,2,3,113.2,109.2,110.9,22,34,34,0,0,1,2,10,14,51,1,4,21,19,0,1,10,10,27,36,0,0,9,7,48,1,4,22,20,6,7,3,35,0,0,1.5,1108.8,0.6,101.5,42894,11710,2018,8,0
3172,1580554,3602,0,1994,59.63,8,248,298,6,20,13,2,1,78.17,66,1,2,3,113.2,109.2,110.9,10,18,48,14,0,0,0,3,8,21,0,0,7,27,11,0,1,3,15,28,0,0,3,20,34,2,0,10,32,9,2,7,34,2,0,1.5,1108.8,0.6,101.5,42894,26350,2018,8,0
3224,1591608,3531,0,1995,164.47,10,240,298,4,25,20,2,1,188.18,50,2,2,5,113.2,109.2,110.9,11,29,44,6,0,0,0,3,13,21,0,0,8,25,12,0,0,11,14,41,0,0,2,13,51,0,2,12,36,8,4,8,33,0,0,1.5,1108.8,0.6,101.5,42894,26230,2018,8,0
3274,1589384,11101,0,2002,84.9341,11,330,298,3,25,24,2,1,120.2,198,2,2,3,113.2,109.2,110.9,11,18,47,14,0,1,0,3,9,25,1,1,13,15,15,1,1,7,40,17,0,1,6,24,33,3,6,29,13,6,3,8,34,0,0,1.5,1108.8,0.6,101.5,42894,26170,2018,8,0
3298,1589314,985,0,1997,130.28,14,223,298,1,25,14,2,1,157.25,64,2,2,4,113.2,109.2,110.9,8,28,49,5,0,0,0,4,3,16,1,2,8,6,28,0,1,11,21,23,0,0,2,10,24,1,2,20,25,5,1,5,39,0,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
3308,1586040,50264,0,2016,84.9735,5,318,298,5,25,25,2,1,111.3,298,2,2,3,113.2,109.2,110.9,7,18,50,15,0,0,0,3,3,10,0,2,6,6,22,0,0,5,9,33,0,0,4,1,13,0,2,13,17,19,0,5,34,6,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
3378,1567072,3513,0,1995,59.794,14,174,298,1,22,18,2,1,81.44,298,1,0,2,113,109.2,110.5,14,30,46,0,0,0,0,2,9,21,0,0,10,30,5,0,0,10,12,25,0,0,3,20,34,1,1,18,29,4,2,13,30,0,0,1.5,1121.7,0.6,100,40367,26350,2018,6,0
3549,1573446,33947,0,2002,59.92,19,295,298,2,19,18,2,1,80.22,152,1,2,3,113.3,109.2,110.7,12,18,24,14,22,0,0,0,0,22,0,1,5,2,37,0,0,0,2,40,0,0,0,0,36,1,0,1,5,43,1,3,7,21,13,1.5,1116.7,0.6,100.1,39353,26350,2018,7,0
3615,1573140,19249,0,2011,84.9712,20,303,298,5,21,13,2,1,112.81,30,2,1,3,113.3,109.2,110.7,16,24,38,12,0,0,0,4,2,18,1,1,6,6,31,1,0,3,28,22,0,0,1,9,13,2,1,13,31,5,3,5,34,3,0,1.5,1116.7,0.6,100.1,39353,26380,2018,7,0
3623,1572572,9183,0,2001,84.915,5,225,298,2,15,14,2,1,103.96,120,1,2,3,113.3,109.2,110.7,4,26,51,9,0,1,1,1,2,11,1,2,8,5,16,0,0,5,11,33,0,0,1,8,9,0,4,18,18,11,4,6,35,0,0,1.5,1116.7,0.6,100.1,39353,26380,2018,7,0
3812,1552213,9181,0,1993,65.188,11,143,298,3,15,10,2,1,81.23,180,1,2,3,112.3,108.9,109.9,15,9,54,12,0,0,1,1,2,12,0,2,6,8,15,0,1,2,12,30,0,0,0,6,12,0,3,15,19,14,4,3,32,6,0,1.5,1076.2,0.6,100.4,46368,26380,2018,4,0
211,1603845,5464,1,2000,84.85,6,349,297,4,12,6,1,0,101.36,0,2,1,3,113.4,109.1,111.1,28,36,26,0,0,1,1,9,16,53,1,2,20,19,3,0,2,12,13,63,1,0,5,12,60,1,0,24,22,6,5,6,34,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
353,1603019,4092,1,2000,84.96,18,339,297,2,18,10,2,1,108.27,106,2,2,3,113.4,109.1,111.1,20,37,33,0,0,0,1,11,21,51,0,2,27,16,0,1,0,29,46,14,0,0,10,45,35,1,0,37,12,9,4,6,35,0,0,1.5,1112.7,0.6,103,53754,11290,2018,9,0
368,1603646,19246,1,2011,84.64,13,379,297,5,25,18,2,1,111.68,47,2,2,3,113.4,109.1,111.1,9,47,34,0,0,0,1,13,18,58,0,6,22,17,0,1,0,30,38,21,0,1,5,14,70,3,3,33,10,10,0,9,36,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
